group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
tran_snn,9,snn,2.0,11225,very_hard,28,126.0,0
tran_snn,9,snn,2.0,11225,very_hard,29,61.0,0
tran_snn,9,snn,2.0,11225,very_hard,30,98.0,0
tran_snn,9,snn,2.0,11225,very_hard,31,84.0,0
tran_snn,9,snn,2.0,11225,very_hard,32,71.0,0
tran_snn,9,snn,2.0,11225,very_hard,33,81.0,0
tran_snn,9,snn,2.0,11225,very_hard,34,135.0,0
tran_snn,9,snn,2.0,11225,very_hard,35,42.0,0
tran_snn,9,snn,2.0,11225,very_hard,36,79.0,0
tran_snn,9,snn,2.0,11225,very_hard,37,83.0,0
tran_snn,9,snn,2.0,11225,very_hard,38,200.0,1
tran_snn,9,snn,2.0,11225,very_hard,39,196.0,1
tran_snn,9,snn,2.0,11225,very_hard,40,200.0,1
tran_snn,9,snn,2.0,11225,very_hard,41,25.0,0
tran_snn,9,snn,2.0,11225,very_hard,42,200.0,1
tran_snn,9,snn,2.0,11225,very_hard,43,89.0,0
tran_snn,9,snn,2.0,11225,very_hard,44,108.0,0
tran_snn,9,snn,2.0,11225,very_hard,45,52.0,0
tran_snn,9,snn,2.0,11225,very_hard,46,65.0,0
tran_snn,9,snn,2.0,11225,very_hard,47,100.0,0
tran_snn,9,snn,2.0,11225,very_hard,48,142.0,0
tran_snn,9,snn,2.0,11225,very_hard,49,76.0,0
tran_snn,9,snn,2.0,11225,very_hard,50,54.0,0
tran_snn,9,snn,2.0,11225,very_hard,51,63.0,0
tran_snn,9,snn,2.0,11225,very_hard,52,33.0,0
tran_snn,9,snn,2.0,11225,very_hard,53,103.0,0
tran_snn,9,snn,2.0,11225,very_hard,54,200.0,1
tran_snn,9,snn,2.0,11225,very_hard,55,95.0,0
tran_snn,9,snn,2.0,11225,very_hard,56,83.0,0
tran_snn,9,snn,2.0,11225,very_hard,57,94.0,0
tran_snn,9,snn,2.0,11225,very_hard,58,115.0,0
tran_snn,9,snn,2.0,11225,very_hard,59,156.0,0
tran_snn,9,snn,2.0,11225,very_hard,60,75.0,0
tran_snn,9,snn,2.0,11225,very_hard,61,117.0,0
tran_snn,9,snn,2.0,11225,very_hard,62,25.0,0
tran_snn,9,snn,2.0,11225,very_hard,63,27.0,0
tran_snn,9,snn,2.0,11225,very_hard,64,95.0,0
tran_snn,9,snn,2.0,11225,very_hard,65,69.0,0
tran_snn,9,snn,2.0,11225,very_hard,66,23.0,0
tran_snn,9,snn,2.0,11225,very_hard,67,71.0,0
tran_snn,9,snn,2.0,11225,very_hard,68,73.0,0
tran_snn,9,snn,2.0,11225,very_hard,69,94.0,0
tran_snn,9,snn,2.0,11225,very_hard,70,139.0,0
tran_snn,9,snn,2.0,11225,very_hard,71,25.0,0
tran_snn,9,snn,2.0,11225,very_hard,72,107.0,0
tran_snn,9,snn,2.0,11225,very_hard,73,58.0,0
tran_snn,9,snn,2.0,11225,very_hard,74,200.0,1
tran_snn,9,snn,2.0,11225,very_hard,75,123.0,0
tran_snn,9,snn,2.0,11225,very_hard,76,60.0,0
tran_snn,9,snn,2.0,11225,very_hard,77,27.0,0
tran_snn,9,snn,2.0,11225,very_hard,78,72.0,0
tran_snn,9,snn,2.0,11225,very_hard,79,25.0,0
tran_snn,9,snn,2.0,11225,very_hard,80,39.0,0
tran_snn,9,snn,2.0,11225,very_hard,81,135.0,0
tran_snn,9,snn,2.0,11225,very_hard,82,34.0,0
tran_snn,9,snn,2.0,11225,very_hard,83,69.0,0
tran_snn,9,snn,2.0,11225,very_hard,84,95.0,0
tran_snn,9,snn,2.0,11225,very_hard,85,76.0,0
tran_snn,9,snn,2.0,11225,very_hard,86,74.0,0
tran_snn,9,snn,2.0,11225,very_hard,87,23.0,0
tran_snn,9,snn,2.0,11225,very_hard,88,26.0,0
tran_snn,9,snn,2.0,11225,very_hard,89,91.0,0
tran_snn,9,snn,2.0,11225,very_hard,90,80.0,0
tran_snn,9,snn,2.0,11225,very_hard,91,23.0,0
tran_snn,9,snn,2.0,11225,very_hard,92,27.0,0
tran_snn,9,snn,2.0,11225,very_hard,93,25.0,0
tran_snn,9,snn,2.0,11225,very_hard,94,31.0,0
tran_snn,9,snn,2.0,11225,very_hard,95,38.0,0
tran_snn,9,snn,2.0,11225,very_hard,96,81.0,0
tran_snn,9,snn,2.0,11225,very_hard,97,23.0,0
tran_snn,9,snn,2.0,11225,very_hard,98,99.0,0
tran_snn,9,snn,2.0,11225,very_hard,99,18.0,0
tran_snn,9,snn,2.0,11225,very_hard,100,97.0,0
exp_snn,0,snn,-1.5,2175,easy,1,75.0,0
exp_snn,0,snn,-1.5,2175,easy,2,130.0,0
exp_snn,0,snn,-1.5,2175,easy,3,99.0,0
exp_snn,0,snn,-1.5,2175,easy,4,71.0,0
exp_snn,0,snn,-1.5,2175,easy,5,146.0,0
exp_snn,0,snn,-1.5,2175,easy,6,141.0,0
exp_snn,0,snn,-1.5,2175,easy,7,153.0,0
exp_snn,0,snn,-1.5,2175,easy,8,59.0,0
exp_snn,0,snn,-1.5,2175,easy,9,81.0,0
exp_snn,0,snn,-1.5,2175,easy,10,103.0,0
exp_snn,0,snn,-1.5,2175,easy,11,200.0,1
exp_snn,0,snn,-1.5,2175,easy,12,174.0,0
exp_snn,0,snn,-1.5,2175,easy,13,200.0,1
exp_snn,0,snn,-1.5,2175,easy,14,147.0,0
exp_snn,0,snn,-1.5,2175,easy,15,79.0,0
exp_snn,0,snn,-1.5,2175,easy,16,158.0,0
exp_snn,0,snn,-1.5,2175,easy,17,170.0,0
exp_snn,0,snn,-1.5,2175,easy,18,113.0,0
exp_snn,0,snn,-1.5,2175,easy,19,42.0,0
exp_snn,0,snn,-1.5,2175,easy,20,200.0,1
exp_snn,0,snn,-1.5,2175,easy,21,117.0,0
exp_snn,0,snn,-1.5,2175,easy,22,200.0,1
exp_snn,0,snn,-1.5,2175,easy,23,200.0,1
exp_snn,0,snn,-1.5,2175,easy,24,125.0,0
exp_snn,0,snn,-1.5,2175,easy,25,200.0,1
exp_snn,0,snn,-1.5,2175,easy,26,111.0,0
exp_snn,0,snn,-1.5,2175,easy,27,136.0,0
exp_snn,0,snn,-1.5,2175,easy,28,159.0,0
exp_snn,0,snn,-1.5,2175,easy,29,200.0,1
exp_snn,0,snn,-1.5,2175,easy,30,98.0,0
exp_snn,0,snn,-1.5,2175,easy,31,126.0,0
exp_snn,0,snn,-1.5,2175,easy,32,98.0,0
exp_snn,0,snn,-1.5,2175,easy,33,99.0,0
exp_snn,0,snn,-1.5,2175,easy,34,104.0,0
exp_snn,0,snn,-1.5,2175,easy,35,200.0,1
exp_snn,0,snn,-1.5,2175,easy,36,51.0,0
exp_snn,0,snn,-1.5,2175,easy,37,65.0,0
exp_snn,0,snn,-1.5,2175,easy,38,163.0,0
exp_snn,0,snn,-1.5,2175,easy,39,192.0,0
exp_snn,0,snn,-1.5,2175,easy,40,77.0,0
exp_snn,0,snn,-1.5,2175,easy,41,151.0,0
exp_snn,0,snn,-1.5,2175,easy,42,200.0,1
exp_snn,0,snn,-1.5,2175,easy,43,100.0,0
exp_snn,0,snn,-1.5,2175,easy,44,172.0,0
exp_snn,0,snn,-1.5,2175,easy,45,200.0,1
exp_snn,0,snn,-1.5,2175,easy,46,124.0,0
exp_snn,0,snn,-1.5,2175,easy,47,111.0,0
exp_snn,0,snn,-1.5,2175,easy,48,150.0,0
exp_snn,0,snn,-1.5,2175,easy,49,150.0,0
exp_snn,0,snn,-1.5,2175,easy,50,55.0,0
exp_snn,0,snn,-1.5,2175,easy,51,79.0,0
exp_snn,0,snn,-1.5,2175,easy,52,196.0,1
exp_snn,0,snn,-1.5,2175,easy,53,129.0,0
exp_snn,0,snn,-1.5,2175,easy,54,121.0,0
exp_snn,0,snn,-1.5,2175,easy,55,145.0,0
exp_snn,0,snn,-1.5,2175,easy,56,137.0,0
exp_snn,0,snn,-1.5,2175,easy,57,175.0,0
exp_snn,0,snn,-1.5,2175,easy,58,109.0,0
exp_snn,0,snn,-1.5,2175,easy,59,200.0,1
exp_snn,0,snn,-1.5,2175,easy,60,159.0,0
exp_snn,0,snn,-1.5,2175,easy,61,118.0,0
exp_snn,0,snn,-1.5,2175,easy,62,195.0,1
exp_snn,0,snn,-1.5,2175,easy,63,153.0,0
exp_snn,0,snn,-1.5,2175,easy,64,165.0,0
exp_snn,0,snn,-1.5,2175,easy,65,200.0,1
exp_snn,0,snn,-1.5,2175,easy,66,200.0,1
exp_snn,0,snn,-1.5,2175,easy,67,200.0,1
exp_snn,0,snn,-1.5,2175,easy,68,143.0,0
exp_snn,0,snn,-1.5,2175,easy,69,150.0,0
exp_snn,0,snn,-1.5,2175,easy,70,67.0,0
exp_snn,0,snn,-1.5,2175,easy,71,121.0,0
exp_snn,0,snn,-1.5,2175,easy,72,200.0,1
exp_snn,0,snn,-1.5,2175,easy,73,200.0,1
exp_snn,0,snn,-1.5,2175,easy,74,105.0,0
exp_snn,0,snn,-1.5,2175,easy,75,85.0,0
exp_snn,0,snn,-1.5,2175,easy,76,188.0,0
exp_snn,0,snn,-1.5,2175,easy,77,200.0,1
exp_snn,0,snn,-1.5,2175,easy,78,156.0,0
exp_snn,0,snn,-1.5,2175,easy,79,144.0,0
exp_snn,0,snn,-1.5,2175,easy,80,200.0,1
exp_snn,0,snn,-1.5,2175,easy,81,67.0,0
exp_snn,0,snn,-1.5,2175,easy,82,87.0,0
exp_snn,0,snn,-1.5,2175,easy,83,160.0,0
exp_snn,0,snn,-1.5,2175,easy,84,178.0,0
exp_snn,0,snn,-1.5,2175,easy,85,128.0,0
exp_snn,0,snn,-1.5,2175,easy,86,148.0,0
exp_snn,0,snn,-1.5,2175,easy,87,200.0,1
exp_snn,0,snn,-1.5,2175,easy,88,87.0,0
exp_snn,0,snn,-1.5,2175,easy,89,103.0,0
exp_snn,0,snn,-1.5,2175,easy,90,93.0,0
exp_snn,0,snn,-1.5,2175,easy,91,94.0,0
exp_snn,0,snn,-1.5,2175,easy,92,77.0,0
exp_snn,0,snn,-1.5,2175,easy,93,163.0,0
exp_snn,0,snn,-1.5,2175,easy,94,139.0,0
exp_snn,0,snn,-1.5,2175,easy,95,58.0,0
exp_snn,0,snn,-1.5,2175,easy,96,200.0,1
exp_snn,0,snn,-1.5,2175,easy,97,200.0,1
exp_snn,0,snn,-1.5,2175,easy,98,147.0,0
exp_snn,0,snn,-1.5,2175,easy,99,93.0,0
exp_snn,0,snn,-1.5,2175,easy,100,160.0,0
exp_snn,0,snn,-1.5,2175,medium,1,79.0,0
exp_snn,0,snn,-1.5,2175,medium,2,70.0,0
exp_snn,0,snn,-1.5,2175,medium,3,60.0,0
exp_snn,0,snn,-1.5,2175,medium,4,62.0,0
exp_snn,0,snn,-1.5,2175,medium,5,41.0,0
exp_snn,0,snn,-1.5,2175,medium,6,99.0,0
exp_snn,0,snn,-1.5,2175,medium,7,106.0,0
exp_snn,0,snn,-1.5,2175,medium,8,89.0,0
exp_snn,0,snn,-1.5,2175,medium,9,200.0,1
exp_snn,0,snn,-1.5,2175,medium,10,59.0,0
exp_snn,0,snn,-1.5,2175,medium,11,119.0,0
exp_snn,0,snn,-1.5,2175,medium,12,144.0,0
exp_snn,0,snn,-1.5,2175,medium,13,122.0,0
exp_snn,0,snn,-1.5,2175,medium,14,134.0,0
exp_snn,0,snn,-1.5,2175,medium,15,67.0,0
exp_snn,0,snn,-1.5,2175,medium,16,74.0,0
exp_snn,0,snn,-1.5,2175,medium,17,130.0,0
exp_snn,0,snn,-1.5,2175,medium,18,71.0,0
exp_snn,0,snn,-1.5,2175,medium,19,35.0,0
exp_snn,0,snn,-1.5,2175,medium,20,165.0,0
exp_snn,0,snn,-1.5,2175,medium,21,89.0,0
exp_snn,0,snn,-1.5,2175,medium,22,65.0,0
exp_snn,0,snn,-1.5,2175,medium,23,200.0,1
exp_snn,0,snn,-1.5,2175,medium,24,200.0,1
exp_snn,0,snn,-1.5,2175,medium,25,158.0,0
exp_snn,0,snn,-1.5,2175,medium,26,68.0,0
exp_snn,0,snn,-1.5,2175,medium,27,93.0,0
exp_snn,0,snn,-1.5,2175,medium,28,98.0,0
exp_snn,0,snn,-1.5,2175,medium,29,122.0,0
exp_snn,0,snn,-1.5,2175,medium,30,200.0,1
exp_snn,0,snn,-1.5,2175,medium,31,106.0,0
exp_snn,0,snn,-1.5,2175,medium,32,70.0,0
exp_snn,0,snn,-1.5,2175,medium,33,110.0,0
exp_snn,0,snn,-1.5,2175,medium,34,86.0,0
exp_snn,0,snn,-1.5,2175,medium,35,82.0,0
exp_snn,0,snn,-1.5,2175,medium,36,164.0,0
exp_snn,0,snn,-1.5,2175,medium,37,161.0,0
exp_snn,0,snn,-1.5,2175,medium,38,68.0,0
exp_snn,0,snn,-1.5,2175,medium,39,200.0,1
exp_snn,0,snn,-1.5,2175,medium,40,103.0,0
exp_snn,0,snn,-1.5,2175,medium,41,140.0,0
exp_snn,0,snn,-1.5,2175,medium,42,88.0,0
exp_snn,0,snn,-1.5,2175,medium,43,200.0,1
exp_snn,0,snn,-1.5,2175,medium,44,63.0,0
exp_snn,0,snn,-1.5,2175,medium,45,155.0,0
exp_snn,0,snn,-1.5,2175,medium,46,86.0,0
exp_snn,0,snn,-1.5,2175,medium,47,103.0,0
exp_snn,0,snn,-1.5,2175,medium,48,89.0,0
exp_snn,0,snn,-1.5,2175,medium,49,128.0,0
exp_snn,0,snn,-1.5,2175,medium,50,79.0,0
exp_snn,0,snn,-1.5,2175,medium,51,146.0,0
exp_snn,0,snn,-1.5,2175,medium,52,102.0,0
exp_snn,0,snn,-1.5,2175,medium,53,134.0,0
exp_snn,0,snn,-1.5,2175,medium,54,200.0,1
exp_snn,0,snn,-1.5,2175,medium,55,80.0,0
exp_snn,0,snn,-1.5,2175,medium,56,51.0,0
exp_snn,0,snn,-1.5,2175,medium,57,98.0,0
exp_snn,0,snn,-1.5,2175,medium,58,71.0,0
exp_snn,0,snn,-1.5,2175,medium,59,116.0,0
exp_snn,0,snn,-1.5,2175,medium,60,139.0,0
exp_snn,0,snn,-1.5,2175,medium,61,34.0,0
exp_snn,0,snn,-1.5,2175,medium,62,46.0,0
exp_snn,0,snn,-1.5,2175,medium,63,117.0,0
exp_snn,0,snn,-1.5,2175,medium,64,88.0,0
exp_snn,0,snn,-1.5,2175,medium,65,166.0,0
exp_snn,0,snn,-1.5,2175,medium,66,137.0,0
exp_snn,0,snn,-1.5,2175,medium,67,104.0,0
exp_snn,0,snn,-1.5,2175,medium,68,185.0,0
exp_snn,0,snn,-1.5,2175,medium,69,164.0,0
exp_snn,0,snn,-1.5,2175,medium,70,87.0,0
exp_snn,0,snn,-1.5,2175,medium,71,100.0,0
exp_snn,0,snn,-1.5,2175,medium,72,77.0,0
exp_snn,0,snn,-1.5,2175,medium,73,97.0,0
exp_snn,0,snn,-1.5,2175,medium,74,139.0,0
exp_snn,0,snn,-1.5,2175,medium,75,151.0,0
exp_snn,0,snn,-1.5,2175,medium,76,78.0,0
exp_snn,0,snn,-1.5,2175,medium,77,156.0,0
exp_snn,0,snn,-1.5,2175,medium,78,120.0,0
exp_snn,0,snn,-1.5,2175,medium,79,142.0,0
exp_snn,0,snn,-1.5,2175,medium,80,161.0,0
exp_snn,0,snn,-1.5,2175,medium,81,67.0,0
exp_snn,0,snn,-1.5,2175,medium,82,108.0,0
exp_snn,0,snn,-1.5,2175,medium,83,87.0,0
exp_snn,0,snn,-1.5,2175,medium,84,108.0,0
exp_snn,0,snn,-1.5,2175,medium,85,103.0,0
exp_snn,0,snn,-1.5,2175,medium,86,72.0,0
exp_snn,0,snn,-1.5,2175,medium,87,89.0,0
exp_snn,0,snn,-1.5,2175,medium,88,143.0,0
exp_snn,0,snn,-1.5,2175,medium,89,60.0,0
exp_snn,0,snn,-1.5,2175,medium,90,100.0,0
exp_snn,0,snn,-1.5,2175,medium,91,49.0,0
exp_snn,0,snn,-1.5,2175,medium,92,151.0,0
exp_snn,0,snn,-1.5,2175,medium,93,118.0,0
exp_snn,0,snn,-1.5,2175,medium,94,135.0,0
exp_snn,0,snn,-1.5,2175,medium,95,114.0,0
exp_snn,0,snn,-1.5,2175,medium,96,77.0,0
exp_snn,0,snn,-1.5,2175,medium,97,84.0,0
exp_snn,0,snn,-1.5,2175,medium,98,181.0,0
exp_snn,0,snn,-1.5,2175,medium,99,122.0,0
exp_snn,0,snn,-1.5,2175,medium,100,49.0,0
exp_snn,0,snn,-1.5,2175,hard,1,185.0,0
exp_snn,0,snn,-1.5,2175,hard,2,98.0,0
exp_snn,0,snn,-1.5,2175,hard,3,72.0,0
exp_snn,0,snn,-1.5,2175,hard,4,200.0,1
exp_snn,0,snn,-1.5,2175,hard,5,112.0,0
exp_snn,0,snn,-1.5,2175,hard,6,109.0,0
exp_snn,0,snn,-1.5,2175,hard,7,135.0,0
exp_snn,0,snn,-1.5,2175,hard,8,200.0,1
exp_snn,0,snn,-1.5,2175,hard,9,62.0,0
exp_snn,0,snn,-1.5,2175,hard,10,96.0,0
exp_snn,0,snn,-1.5,2175,hard,11,200.0,1
exp_snn,0,snn,-1.5,2175,hard,12,112.0,0
exp_snn,0,snn,-1.5,2175,hard,13,67.0,0
exp_snn,0,snn,-1.5,2175,hard,14,64.0,0
exp_snn,0,snn,-1.5,2175,hard,15,49.0,0
exp_snn,0,snn,-1.5,2175,hard,16,72.0,0
exp_snn,0,snn,-1.5,2175,hard,17,175.0,0
exp_snn,0,snn,-1.5,2175,hard,18,62.0,0
exp_snn,0,snn,-1.5,2175,hard,19,188.0,0
exp_snn,0,snn,-1.5,2175,hard,20,109.0,0
exp_snn,0,snn,-1.5,2175,hard,21,141.0,0
exp_snn,0,snn,-1.5,2175,hard,22,160.0,0
exp_snn,0,snn,-1.5,2175,hard,23,74.0,0
exp_snn,0,snn,-1.5,2175,hard,24,186.0,0
exp_snn,0,snn,-1.5,2175,hard,25,83.0,0
exp_snn,0,snn,-1.5,2175,hard,26,60.0,0
exp_snn,0,snn,-1.5,2175,hard,27,71.0,0
exp_snn,0,snn,-1.5,2175,hard,28,111.0,0
exp_snn,0,snn,-1.5,2175,hard,29,92.0,0
exp_snn,0,snn,-1.5,2175,hard,30,169.0,0
exp_snn,0,snn,-1.5,2175,hard,31,102.0,0
exp_snn,0,snn,-1.5,2175,hard,32,66.0,0
exp_snn,0,snn,-1.5,2175,hard,33,48.0,0
exp_snn,0,snn,-1.5,2175,hard,34,116.0,0
exp_snn,0,snn,-1.5,2175,hard,35,151.0,0
exp_snn,0,snn,-1.5,2175,hard,36,71.0,0
exp_snn,0,snn,-1.5,2175,hard,37,143.0,0
exp_snn,0,snn,-1.5,2175,hard,38,200.0,1
exp_snn,0,snn,-1.5,2175,hard,39,101.0,0
exp_snn,0,snn,-1.5,2175,hard,40,139.0,0
exp_snn,0,snn,-1.5,2175,hard,41,113.0,0
exp_snn,0,snn,-1.5,2175,hard,42,71.0,0
exp_snn,0,snn,-1.5,2175,hard,43,83.0,0
exp_snn,0,snn,-1.5,2175,hard,44,88.0,0
exp_snn,0,snn,-1.5,2175,hard,45,194.0,0
exp_snn,0,snn,-1.5,2175,hard,46,81.0,0
exp_snn,0,snn,-1.5,2175,hard,47,108.0,0
exp_snn,0,snn,-1.5,2175,hard,48,93.0,0
exp_snn,0,snn,-1.5,2175,hard,49,77.0,0
exp_snn,0,snn,-1.5,2175,hard,50,143.0,0
exp_snn,0,snn,-1.5,2175,hard,51,90.0,0
exp_snn,0,snn,-1.5,2175,hard,52,78.0,0
exp_snn,0,snn,-1.5,2175,hard,53,60.0,0
exp_snn,0,snn,-1.5,2175,hard,54,200.0,1
exp_snn,0,snn,-1.5,2175,hard,55,102.0,0
exp_snn,0,snn,-1.5,2175,hard,56,75.0,0
exp_snn,0,snn,-1.5,2175,hard,57,61.0,0
exp_snn,0,snn,-1.5,2175,hard,58,114.0,0
exp_snn,0,snn,-1.5,2175,hard,59,130.0,0
exp_snn,0,snn,-1.5,2175,hard,60,85.0,0
exp_snn,0,snn,-1.5,2175,hard,61,60.0,0
exp_snn,0,snn,-1.5,2175,hard,62,87.0,0
exp_snn,0,snn,-1.5,2175,hard,63,123.0,0
exp_snn,0,snn,-1.5,2175,hard,64,166.0,0
exp_snn,0,snn,-1.5,2175,hard,65,70.0,0
exp_snn,0,snn,-1.5,2175,hard,66,89.0,0
exp_snn,0,snn,-1.5,2175,hard,67,66.0,0
exp_snn,0,snn,-1.5,2175,hard,68,135.0,0
exp_snn,0,snn,-1.5,2175,hard,69,65.0,0
exp_snn,0,snn,-1.5,2175,hard,70,200.0,1
exp_snn,0,snn,-1.5,2175,hard,71,138.0,0
exp_snn,0,snn,-1.5,2175,hard,72,68.0,0
exp_snn,0,snn,-1.5,2175,hard,73,62.0,0
exp_snn,0,snn,-1.5,2175,hard,74,66.0,0
exp_snn,0,snn,-1.5,2175,hard,75,52.0,0
exp_snn,0,snn,-1.5,2175,hard,76,168.0,0
exp_snn,0,snn,-1.5,2175,hard,77,200.0,1
exp_snn,0,snn,-1.5,2175,hard,78,150.0,0
exp_snn,0,snn,-1.5,2175,hard,79,110.0,0
exp_snn,0,snn,-1.5,2175,hard,80,114.0,0
exp_snn,0,snn,-1.5,2175,hard,81,86.0,0
exp_snn,0,snn,-1.5,2175,hard,82,101.0,0
exp_snn,0,snn,-1.5,2175,hard,83,160.0,0
exp_snn,0,snn,-1.5,2175,hard,84,79.0,0
exp_snn,0,snn,-1.5,2175,hard,85,103.0,0
exp_snn,0,snn,-1.5,2175,hard,86,108.0,0
exp_snn,0,snn,-1.5,2175,hard,87,94.0,0
exp_snn,0,snn,-1.5,2175,hard,88,62.0,0
exp_snn,0,snn,-1.5,2175,hard,89,97.0,0
exp_snn,0,snn,-1.5,2175,hard,90,106.0,0
exp_snn,0,snn,-1.5,2175,hard,91,79.0,0
exp_snn,0,snn,-1.5,2175,hard,92,99.0,0
exp_snn,0,snn,-1.5,2175,hard,93,194.0,0
exp_snn,0,snn,-1.5,2175,hard,94,75.0,0
exp_snn,0,snn,-1.5,2175,hard,95,118.0,0
exp_snn,0,snn,-1.5,2175,hard,96,45.0,0
exp_snn,0,snn,-1.5,2175,hard,97,186.0,0
exp_snn,0,snn,-1.5,2175,hard,98,170.0,0
exp_snn,0,snn,-1.5,2175,hard,99,98.0,0
exp_snn,0,snn,-1.5,2175,hard,100,132.0,0
exp_snn,0,snn,-1.5,2175,very_hard,1,76.0,0
exp_snn,0,snn,-1.5,2175,very_hard,2,91.0,0
exp_snn,0,snn,-1.5,2175,very_hard,3,98.0,0
exp_snn,0,snn,-1.5,2175,very_hard,4,200.0,1
exp_snn,0,snn,-1.5,2175,very_hard,5,113.0,0
exp_snn,0,snn,-1.5,2175,very_hard,6,75.0,0
exp_snn,0,snn,-1.5,2175,very_hard,7,36.0,0
exp_snn,0,snn,-1.5,2175,very_hard,8,152.0,0
exp_snn,0,snn,-1.5,2175,very_hard,9,142.0,0
exp_snn,0,snn,-1.5,2175,very_hard,10,62.0,0
exp_snn,0,snn,-1.5,2175,very_hard,11,123.0,0
exp_snn,0,snn,-1.5,2175,very_hard,12,137.0,0
exp_snn,0,snn,-1.5,2175,very_hard,13,85.0,0
exp_snn,0,snn,-1.5,2175,very_hard,14,95.0,0
exp_snn,0,snn,-1.5,2175,very_hard,15,72.0,0
exp_snn,0,snn,-1.5,2175,very_hard,16,141.0,0
exp_snn,0,snn,-1.5,2175,very_hard,17,156.0,0
exp_snn,0,snn,-1.5,2175,very_hard,18,101.0,0
exp_snn,0,snn,-1.5,2175,very_hard,19,37.0,0
exp_snn,0,snn,-1.5,2175,very_hard,20,63.0,0
exp_snn,0,snn,-1.5,2175,very_hard,21,82.0,0
exp_snn,0,snn,-1.5,2175,very_hard,22,49.0,0
exp_snn,0,snn,-1.5,2175,very_hard,23,100.0,0
exp_snn,0,snn,-1.5,2175,very_hard,24,93.0,0
exp_snn,0,snn,-1.5,2175,very_hard,25,113.0,0
exp_snn,0,snn,-1.5,2175,very_hard,26,51.0,0
exp_snn,0,snn,-1.5,2175,very_hard,27,139.0,0
exp_snn,0,snn,-1.5,2175,very_hard,28,71.0,0
exp_snn,0,snn,-1.5,2175,very_hard,29,80.0,0
exp_snn,0,snn,-1.5,2175,very_hard,30,145.0,0
exp_snn,0,snn,-1.5,2175,very_hard,31,88.0,0
exp_snn,0,snn,-1.5,2175,very_hard,32,126.0,0
exp_snn,0,snn,-1.5,2175,very_hard,33,129.0,0
exp_snn,0,snn,-1.5,2175,very_hard,34,77.0,0
exp_snn,0,snn,-1.5,2175,very_hard,35,83.0,0
exp_snn,0,snn,-1.5,2175,very_hard,36,97.0,0
exp_snn,0,snn,-1.5,2175,very_hard,37,131.0,0
exp_snn,0,snn,-1.5,2175,very_hard,38,179.0,0
exp_snn,0,snn,-1.5,2175,very_hard,39,64.0,0
exp_snn,0,snn,-1.5,2175,very_hard,40,65.0,0
exp_snn,0,snn,-1.5,2175,very_hard,41,60.0,0
exp_snn,0,snn,-1.5,2175,very_hard,42,89.0,0
exp_snn,0,snn,-1.5,2175,very_hard,43,138.0,0
exp_snn,0,snn,-1.5,2175,very_hard,44,119.0,0
exp_snn,0,snn,-1.5,2175,very_hard,45,185.0,0
exp_snn,0,snn,-1.5,2175,very_hard,46,125.0,0
exp_snn,0,snn,-1.5,2175,very_hard,47,163.0,0
exp_snn,0,snn,-1.5,2175,very_hard,48,90.0,0
exp_snn,0,snn,-1.5,2175,very_hard,49,45.0,0
exp_snn,0,snn,-1.5,2175,very_hard,50,36.0,0
exp_snn,0,snn,-1.5,2175,very_hard,51,177.0,0
exp_snn,0,snn,-1.5,2175,very_hard,52,60.0,0
exp_snn,0,snn,-1.5,2175,very_hard,53,105.0,0
exp_snn,0,snn,-1.5,2175,very_hard,54,98.0,0
exp_snn,0,snn,-1.5,2175,very_hard,55,157.0,0
exp_snn,0,snn,-1.5,2175,very_hard,56,158.0,0
exp_snn,0,snn,-1.5,2175,very_hard,57,180.0,0
exp_snn,0,snn,-1.5,2175,very_hard,58,74.0,0
exp_snn,0,snn,-1.5,2175,very_hard,59,93.0,0
exp_snn,0,snn,-1.5,2175,very_hard,60,66.0,0
exp_snn,0,snn,-1.5,2175,very_hard,61,118.0,0
exp_snn,0,snn,-1.5,2175,very_hard,62,56.0,0
exp_snn,0,snn,-1.5,2175,very_hard,63,132.0,0
exp_snn,0,snn,-1.5,2175,very_hard,64,127.0,0
exp_snn,0,snn,-1.5,2175,very_hard,65,101.0,0
exp_snn,0,snn,-1.5,2175,very_hard,66,72.0,0
exp_snn,0,snn,-1.5,2175,very_hard,67,147.0,0
exp_snn,0,snn,-1.5,2175,very_hard,68,39.0,0
exp_snn,0,snn,-1.5,2175,very_hard,69,87.0,0
exp_snn,0,snn,-1.5,2175,very_hard,70,95.0,0
exp_snn,0,snn,-1.5,2175,very_hard,71,109.0,0
exp_snn,0,snn,-1.5,2175,very_hard,72,91.0,0
exp_snn,0,snn,-1.5,2175,very_hard,73,85.0,0
exp_snn,0,snn,-1.5,2175,very_hard,74,63.0,0
exp_snn,0,snn,-1.5,2175,very_hard,75,127.0,0
exp_snn,0,snn,-1.5,2175,very_hard,76,108.0,0
exp_snn,0,snn,-1.5,2175,very_hard,77,114.0,0
exp_snn,0,snn,-1.5,2175,very_hard,78,181.0,0
exp_snn,0,snn,-1.5,2175,very_hard,79,94.0,0
exp_snn,0,snn,-1.5,2175,very_hard,80,132.0,0
exp_snn,0,snn,-1.5,2175,very_hard,81,60.0,0
exp_snn,0,snn,-1.5,2175,very_hard,82,147.0,0
exp_snn,0,snn,-1.5,2175,very_hard,83,99.0,0
exp_snn,0,snn,-1.5,2175,very_hard,84,111.0,0
